124080766,0124080766.jpg,http://ecx.images-amazon.com/images/I/51OPFQX%2BIYL.jpg,Soil Improvement and Ground Modification Methods,Peter G. Nicholson,23,Science & Math
590480472,0590480472.jpg,http://ecx.images-amazon.com/images/I/51FjI%2BdSxDL.jpg,Favorite Norse Myths,Mary Pope Osborne,4,Children's Books
174089782X,174089782X.jpg,http://ecx.images-amazon.com/images/I/51A9JX1m%2B5L.jpg,Fondue: Sweet and savory recipes for gathering around the table,Coleen Simmons,7,"Cookbooks, Food & Wine"
1624592600,1624592600.jpg,http://ecx.images-amazon.com/images/I/51pp3ahQHKL.jpg,Swimsuit Sexies,Parfait,5,Comics & Graphic Novels
714862568,0714862568.jpg,http://ecx.images-amazon.com/images/I/41BTkns68qL.jpg,The Silver Spoon New Edition,The Silver Spoon Kitchen,7,"Cookbooks, Food & Wine"
316219010,0316219010.jpg,http://ecx.images-amazon.com/images/I/516oHY%2BwBsL.jpg,Symbiont (Parasitology),Mira Grant,24,Science Fiction & Fantasy
142414417,0142414417.jpg,http://ecx.images-amazon.com/images/I/51H0KuDmniL.jpg,Hot Hand (Comeback Kids),Mike Lupica,4,Children's Books
1501108042,1501108042.jpg,http://ecx.images-amazon.com/images/I/51qXHcPngXL.jpg,Vengeance: A Novel,Zane,22,Romance
1622753763,1622753763.jpg,http://ecx.images-amazon.com/images/I/615QnND5vLL.jpg,How Do I Use a Database? (Research Tools You Can Use),Laura La Bella,4,Children's Books
1620102153,1620102153.jpg,http://ecx.images-amazon.com/images/I/51l5ffNEUtL.jpg,Princess Ugg Volume 2 (Princess Ugg Tp),Ted Naifeh,5,Comics & Graphic Novels
1841393975,1841393975.jpg,http://ecx.images-amazon.com/images/I/41W7ku%2B6PTL.jpg,"Orange County & Los Angeles County Popout Map: Orange Count, Los Angeles County, Anaheim, Newport Beach, California",Compass Maps,29,Travel
125571895,0125571895.jpg,http://ecx.images-amazon.com/images/I/51QO2ubZGCL.jpg,"Routing, Flow, and Capacity Design in Communication and Computer Networks (The Morgan Kaufmann Series in Networking)",Michal Pioro,6,Computers & Technology
1932100563,1932100563.jpg,http://ecx.images-amazon.com/images/I/51auu-Rk4bL.jpg,The Anthology At The End Of The Universe: Leading Science Fiction Authors On Douglas Adams' The Hitchhiker's Guide To The Galaxy (Smart Pop series),,24,Science Fiction & Fantasy
1609050355,1609050355.jpg,http://ecx.images-amazon.com/images/I/61wltB91mkL.jpg,The Super Crazy Cat Dance (Balloon Toons),,4,Children's Books
1935182641,1935182641.jpg,http://ecx.images-amazon.com/images/I/51LKOYzkfWL.jpg,The Joy of Clojure: Thinking the Clojure Way,Michael Fogus,6,Computers & Technology
801888476,0801888476.jpg,http://ecx.images-amazon.com/images/I/51vEC6-KwkL.jpg,Women's Lacrosse: A Guide for Advanced Players and Coaches,Janine Tucker,26,Sports & Outdoors
1421558564,1421558564.jpg,http://ecx.images-amazon.com/images/I/51AXlZH2%2BbL.jpg,"False Memories, Vol. 1",Isaku Natsume,5,Comics & Graphic Novels
158008804X,158008804X.jpg,http://ecx.images-amazon.com/images/I/41%2B9-eWtW4L.jpg,The Tea Enthusiast's Handbook: A Guide to Enjoying the World's Best Teas,Mary Lou Heiss,7,"Cookbooks, Food & Wine"
778783162,0778783162.jpg,http://ecx.images-amazon.com/images/I/51EOQJhEyRL.jpg,Camiones Robustos / Tough Trucks (Vehiculos En Accion / Vehicles on the Move) (Spanish Edition),Bobbie Kalman,4,Children's Books
1580171079,1580171079.jpg,http://ecx.images-amazon.com/images/I/61ZQNzxbfBL.jpg,"Western Practice Lessons: Ride Like a Champion, Improve Communication with Your Horse, Train in a Progressive Plan,  Refine Your Performance (Horse Wise Guides)",Charlene Strickland,26,Sports & Outdoors
1442499273,1442499273.jpg,http://ecx.images-amazon.com/images/I/616qqPQicFL.jpg,"Rah, Rah, Radishes!: A Vegetable Chant (Classic Board Books)",April Pulley Sayre,4,Children's Books
142404667,0142404667.jpg,http://ecx.images-amazon.com/images/I/516WVRRVC9L.jpg,Turtle's Race with Beaver,Joseph Bruchac,4,Children's Books
1897959338,1897959338.jpg,http://ecx.images-amazon.com/images/I/51R0N83F1TL.jpg,Casablanca Cuisine: French North African Cooking,Aline Benayoun,7,"Cookbooks, Food & Wine"
692476342,0692476342.jpg,http://ecx.images-amazon.com/images/I/51vmOlbqNzL.jpg,Dominion of the Star,Angelica Clyman,24,Science Fiction & Fantasy
452299020,0452299020.jpg,http://ecx.images-amazon.com/images/I/41M6wEJguCL.jpg,T-Rex Trying,Hugh Murphy,5,Comics & Graphic Novels
811706699,0811706699.jpg,http://ecx.images-amazon.com/images/I/51x8n%2ByJXgL.jpg,NOLS Cookery: Field Edition (NOLS Library),,7,"Cookbooks, Food & Wine"
804804699,0804804699.jpg,http://ecx.images-amazon.com/images/I/61bHaCJQGKL.jpg,Peach Boy,Florence Sakade,4,Children's Books
1620100010,1620100010.jpg,http://ecx.images-amazon.com/images/I/51YsvbERU-L.jpg,Scott Pilgrim Color Hardcover Volume 2: Vs. The World,Bryan Lee O'Malley,5,Comics & Graphic Novels
892725974,0892725974.jpg,http://ecx.images-amazon.com/images/I/5194BCE171L.jpg,Where to Retire in Maine,Victoria Doudera,29,Travel
1600099750,1600099750.jpg,http://ecx.images-amazon.com/images/I/61hLWGi8MNL.jpg,Sweet Blood Volume 2 (Sweet Blood Gn),Seyoung Kim,5,Comics & Graphic Novels
321923480,0321923480.jpg,http://ecx.images-amazon.com/images/I/51rnPYATGYL.jpg,Trigonometry (4th Edition),Mark Dugopolski,23,Science & Math
763641286,0763641286.jpg,http://ecx.images-amazon.com/images/I/41Pr6Zh3ErL.jpg,Poop: A Natural History of the Unmentionable (Animal Science),Nicola Davies,4,Children's Books
1462114423,1462114423.jpg,http://ecx.images-amazon.com/images/I/51D4kNqvGnL.jpg,Artisan Caramels,Sandy Arevalo,7,"Cookbooks, Food & Wine"
1610723244,1610723244.jpg,http://ecx.images-amazon.com/images/I/51bmjfAV-8L.jpg,Secrets of the NSCA-CPT Exam Study Guide: NSCA-CPT Test Review for the National Strength and Conditioning Association - Certified Personal Trainer Exam (Mometrix Secrets Study Guides),NSCA-CPT Exam Secrets Test Prep Team,28,Test Preparation
696213443,0696213443.jpg,http://ecx.images-amazon.com/images/I/511ZXEQ178L.jpg,Cooking for Two (Better Homes & Gardens),Better Homes and Gardens,7,"Cookbooks, Food & Wine"
1609716655,1609716655.jpg,http://ecx.images-amazon.com/images/I/514sbdeDuKL.jpg,Journeyman Electrician Exam Secrets Study Guide: Electrician Test Review for the Electrician Exam,Electrician Exam Secrets Test Prep Team,28,Test Preparation
149300610X,149300610X.jpg,http://ecx.images-amazon.com/images/I/619lw%2BJ5wZL.jpg,Camping New Mexico: A Comprehensive Guide to Public Tent and RV Campgrounds (State Camping Series),Melinda Crow,26,Sports & Outdoors
1632290723,1632290723.jpg,http://ecx.images-amazon.com/images/I/51g2pnuF-%2BL.jpg,Zombie Tramp TP (Zombie Tramp Ongoing Tp),Dan Mendoza,5,Comics & Graphic Novels
155861799X,155861799X.jpg,http://ecx.images-amazon.com/images/I/41wWAejwkSL.jpg,Stranger on Lesbos (Femmes Fatales),Valerie Taylor,22,Romance
1841621129,1841621129.jpg,http://ecx.images-amazon.com/images/I/51pfXQHMZcL.jpg,Vilnius with Kaunas: The Bradt City Guide (Bradt Mini Guide),Howard Jarvis,29,Travel
1606999168,1606999168.jpg,http://ecx.images-amazon.com/images/I/51d0yWHphfL.jpg,Outer Limits: The Steve Ditko Archives Vol. 6 (Vol. 6),Steve Ditko,5,Comics & Graphic Novels
1783550236,1783550236.jpg,http://ecx.images-amazon.com/images/I/41aFKNW8s2L.jpg,Mastering Responsive Web Design,Ricardo Zea,6,Computers & Technology
1107524229,1107524229.jpg,http://ecx.images-amazon.com/images/I/41lmmnz2WjL.jpg,Alan M. Turing: Centenary Edition,Sara Turing,6,Computers & Technology
1610727398,1610727398.jpg,http://ecx.images-amazon.com/images/I/51TAkLsKRkL.jpg,Praxis II Social Studies: Content Knowledge (5081) Exam Flashcard Study System: Praxis II Test Practice Questions & Review for the Praxis II: Subject Assessments (Cards),Praxis II Exam Secrets Test Prep Team,28,Test Preparation
1511835753,1511835753.jpg,http://ecx.images-amazon.com/images/I/61CZOTKpNLL.jpg,"Pressure Cooker Cookbook Box Set: Pressure Cooker Lunch, Dinner, Dessert And Paleo Recipes",Charity Wilson,7,"Cookbooks, Food & Wine"
1935707884,1935707884.jpg,http://ecx.images-amazon.com/images/I/515VSmO23pL.jpg,500 Advanced Words: GRE Vocabulary Flash Cards (Manhattan Prep GRE Strategy Guides),Manhattan Prep,28,Test Preparation
984636080,0984636080.jpg,http://ecx.images-amazon.com/images/I/41Yy5uNQ%2BUL.jpg,Official LSAT PrepTest 69: (June 2013 LSAT) (Official LSAT PrepTests),Law School Admission Council,28,Test Preparation
750222247,0750222247.jpg,http://ecx.images-amazon.com/images/I/519NX01WSYL.jpg,Flavours of the Caribbean (Food & Festivals),Linda Illsley,4,Children's Books
615435939,0615435939.jpg,http://ecx.images-amazon.com/images/I/41M3VgEBL0L.jpg,Boost Your Score: Underground Calculator Programs for the ACT Test,Advantage Point,28,Test Preparation
1512225460,1512225460.jpg,http://ecx.images-amazon.com/images/I/516NeH30psL.jpg,Homemade Sauces: 50 Sauce Recipes for Low-Sodium Diets,Gordon Rock,7,"Cookbooks, Food & Wine"
1606998315,1606998315.jpg,http://ecx.images-amazon.com/images/I/51fbsx2-1wL.jpg,Wandering Son Vol. 8 (Vol. 8)  (Wandering Son),Shimura Takako,5,Comics & Graphic Novels
878422099,0878422099.jpg,http://ecx.images-amazon.com/images/I/5125ERMGJ6L.jpg,Roadside Geology of New Mexico (Roadside Geology Series),Halka Chronic,23,Science & Math
441015026,0441015026.jpg,http://ecx.images-amazon.com/images/I/51uWTztegqL.jpg,Pushing Ice,Alastair Reynolds,24,Science Fiction & Fantasy
1935429744,1935429744.jpg,http://ecx.images-amazon.com/images/I/51uiTXaTAjL.jpg,Sailor Moon 1,Naoko Takeuchi,5,Comics & Graphic Novels
974472344,0974472344.jpg,http://ecx.images-amazon.com/images/I/51m5K2GchsL.jpg,Kauai Island Atlas and Maps,Robert Siemers,29,Travel
1623153867,1623153867.jpg,http://ecx.images-amazon.com/images/I/51X4RXTb2rL.jpg,Slow Cooking for Two: A Slow Cooker Cookbook with 101 Slow Cooker Recipes Designed for Two People,Mendocino Press,7,"Cookbooks, Food & Wine"
007351392X,007351392X.jpg,http://ecx.images-amazon.com/images/I/61jxKyYRrXL.jpg,"The Physical Universe, 15th Edition",Konrad Krauskopf,23,Science & Math
1423219619,1423219619.jpg,http://ecx.images-amazon.com/images/I/51TE549-FHL.jpg,Intellectual Property (Quick Study: Law),Inc. BarCharts,28,Test Preparation
B015VO77J6,B015VO77J6.jpg,http://ecx.images-amazon.com/images/I/51sp0sHGuZL.jpg,Sporting News 2015 - 2016 College Basketball Syracuse's Trevor Cooney Cover,,26,Sports & Outdoors
374515220,0374515220.jpg,http://ecx.images-amazon.com/images/I/41h20X5NKtL.jpg,"Enemies, A Love Story",Isaac Bashevis Singer,24,Science Fiction & Fantasy
345520688,0345520688.jpg,http://ecx.images-amazon.com/images/I/41bYDh9zrXL.jpg,Pride and Prejudice and Zombies: The Graphic Novel,Jane Austen,5,Comics & Graphic Novels
691151873,0691151873.jpg,http://ecx.images-amazon.com/images/I/51vnAyKV1kL.jpg,Calculus of Variations and Optimal Control Theory: A Concise Introduction,Daniel Liberzon,23,Science & Math
1420135694,1420135694.jpg,http://ecx.images-amazon.com/images/I/51xpqW9APXL.jpg,Beauty and the Beast,Hannah Howell,22,Romance
1601257163,1601257163.jpg,http://ecx.images-amazon.com/images/I/51KxIk0rO9L.jpg,Pathfinder Pawns: Iron Gods Adventure Path Pawn Collection,James Jacobs,24,Science Fiction & Fantasy
321997174,0321997174.jpg,http://ecx.images-amazon.com/images/I/511KX9ZQx%2BL.jpg,Developmental Mathematics (9th Edition),Marvin L. Bittinger,23,Science & Math
736852468,0736852468.jpg,http://ecx.images-amazon.com/images/I/51NC81P6NJL.jpg,The Salem Witch Trials (Graphic History),Michael J Martin,4,Children's Books
345505387,0345505387.jpg,http://ecx.images-amazon.com/images/I/51B2aS0r59L.jpg,The Exile: An Outlander Graphic Novel,Diana Gabaldon,5,Comics & Graphic Novels
590483595,0590483595.jpg,http://ecx.images-amazon.com/images/I/51mc372h--L.jpg,If You Decide To Go To The Moon,Faith McNulty,23,Science & Math
497900475,0497900475.jpg,http://ecx.images-amazon.com/images/I/41K301rzOaL.jpg,Romeo and Juliet (Webster's Korean Thesaurus Edition),William Shakespeare,5,Comics & Graphic Novels
791065294,0791065294.jpg,http://ecx.images-amazon.com/images/I/51CS8p7ymSL.jpg,Anna Kournikova (WWW) (Women Who Win),Connie Berman,4,Children's Books
1937994694,1937994694.jpg,http://ecx.images-amazon.com/images/I/51FN6PNn7DL.jpg,Artisan Cake Company's Visual Guide to Cake Decorating,Elizabeth Marek,7,"Cookbooks, Food & Wine"
764147196,0764147196.jpg,http://ecx.images-amazon.com/images/I/5189BhmOsNL.jpg,Let's Review Chemistry: The Physical Setting,Albert S. Tarendash M.S.,28,Test Preparation
71795537,0071795537.jpg,http://ecx.images-amazon.com/images/I/51C-bSNQwdL.jpg,"Schaum's Outline of Calculus, 6th Edition: 1,105 Solved Problems + 30 Videos (Schaum's Outlines)",Frank Ayres,28,Test Preparation
762710322,0762710322.jpg,http://ecx.images-amazon.com/images/I/51WZ5HG9ZFL.jpg,"Arkansas Off the Beaten Path, 5th: A Guide to Unique Places (Off the Beaten Path Series)",Patti DeLano,29,Travel
553419560,0553419560.jpg,http://ecx.images-amazon.com/images/I/61VvVZP6GtL.jpg,J: A Novel,Howard Jacobson,24,Science Fiction & Fantasy
262150506,0262150506.jpg,http://ecx.images-amazon.com/images/I/413FYCDWASL.jpg,Waste Trading among Rich Nations: Building a New Theory of Environmental Regulation (American and Comparative Environmental Policy),Kate O'Neill,23,Science & Math
1587154811,1587154811.jpg,http://ecx.images-amazon.com/images/I/511oc3uPRIL.jpg,I Have This Nifty Idea: ...Now What Do I Do with It?,,24,Science Fiction & Fantasy
313351058,0313351058.jpg,http://ecx.images-amazon.com/images/I/41Wri5CgbIL.jpg,Sports on Television (Praeger Television Collection),Alvin H. Marill,26,Sports & Outdoors
1612434835,1612434835.jpg,http://ecx.images-amazon.com/images/I/51xl6uS3VlL.jpg,"The Simple Art of Salt Block Cooking: Grill, Cure, Bake and Serve with Himalayan Salt Blocks",Jessica Harlan,7,"Cookbooks, Food & Wine"
031293436X,031293436X.jpg,http://ecx.images-amazon.com/images/I/51B9qHl03xL.jpg,Bad Moon Rising: A Dark-Hunter Novel (Dark-Hunter Novels),Sherrilyn Kenyon,22,Romance
1250071011,1250071011.jpg,http://ecx.images-amazon.com/images/I/51LBccw-S-L.jpg,Made in India: Recipes from an Indian Family Kitchen,Meera Sodha,7,"Cookbooks, Food & Wine"
1928080294,1928080294.jpg,http://ecx.images-amazon.com/images/I/51W34m1BmFL.jpg,Amazing  Thanksgiving Grilled Veggies,Marshella Goodsworth,7,"Cookbooks, Food & Wine"
1593597797,1593597797.jpg,http://ecx.images-amazon.com/images/I/41Pn3fl9D6L.jpg,"Little Black Book of London 2010 (2nd edition, Travel Guide)",Vesna Neskow,29,Travel
1849532478,1849532478.jpg,http://ecx.images-amazon.com/images/I/51Cc7VEkG%2BL.jpg,Bottoms Up in Belgium: Seeking the High Points of the Low Land,Alec Le Sueur,29,Travel
1119990335,1119990335.jpg,http://ecx.images-amazon.com/images/I/510Dx8lqftL.jpg,"Semiconductor Laser Engineering, Reliability and Diagnostics: A Practical Approach to High Power and Single Mode Devices",Peter W. Epperlein,23,Science & Math
849360331,0849360331.jpg,http://ecx.images-amazon.com/images/I/31X67Vsh4xL.jpg,Image Analysis in Biology,Donat P. Hader,23,Science & Math
076603044X,076603044X.jpg,http://ecx.images-amazon.com/images/I/51YQcoHrYtL.jpg,Mexican Independence Day and Cinco de Mayo (Best Holiday Books),Dianne M. MacMillan,4,Children's Books
1878239708,1878239708.jpg,http://ecx.images-amazon.com/images/I/41215EAEVYL.jpg,Backcountry Skiing Adventures: Vermont and New York: Classic Ski and Snowboard Tours in Vermont and New York,David Goodman,26,Sports & Outdoors
1429679875,1429679875.jpg,http://ecx.images-amazon.com/images/I/51%2BbeUcIsHL.jpg,The Lonely Existence of Asteroids and Comets (Adventures in Science),Mark Weakland,23,Science & Math
385476019,0385476019.jpg,http://ecx.images-amazon.com/images/I/517jfz0hBjL.jpg,The Hand I Fan With,Tina Mcelroy Ansa,22,Romance
136022308,0136022308.jpg,http://ecx.images-amazon.com/images/I/51Van-m6DgL.jpg,Mechanics of Materials (8th Edition),Russell C. Hibbeler,23,Science & Math
1133950639,1133950639.jpg,http://ecx.images-amazon.com/images/I/41jRAeNWnVL.jpg,Physics Laboratory Manual,David Loyd,23,Science & Math
1468010093,1468010093.jpg,http://ecx.images-amazon.com/images/I/412M%2Bnssp3L.jpg,Writing for the Bar Exam,Andrew P. Connors,28,Test Preparation
1438001339,1438001339.jpg,http://ecx.images-amazon.com/images/I/51zVy9W69DL.jpg,"Barron's Police Officer Exam, 9th Edition",Donald Schroeder,28,Test Preparation
1484033760,1484033760.jpg,http://ecx.images-amazon.com/images/I/51jP9QYaOeL.jpg,Professional Table Tennis Coaches Handbook,Larry Hodges,26,Sports & Outdoors
930655052,0930655052.jpg,http://ecx.images-amazon.com/images/I/51YSoDpvrOL.jpg,The Adventures of a Comic Con Girl TP,Matt Spradlin,5,Comics & Graphic Novels
1118720059,1118720059.jpg,http://ecx.images-amazon.com/images/I/51Xi6QZGN7L.jpg,QuickBooks 2014 For Dummies,Stephen L. Nelson,6,Computers & Technology
937660140,0937660140.jpg,http://ecx.images-amazon.com/images/I/518VJB892OL.jpg,What a Ride!,Terry Holland,26,Sports & Outdoors
152012982,0152012982.jpg,http://ecx.images-amazon.com/images/I/51-z2xmPxDL.jpg,I Want to Be an Engineer,Stephanie Maze,4,Children's Books
1592285724,1592285724.jpg,http://ecx.images-amazon.com/images/I/51FM483pvNL.jpg,"Lost in Tibet: The Untold Story of Five American Airmen, a Doomed Plane, and the Will to Survive",Miriam Murcutt,29,Travel
425269558,0425269558.jpg,http://ecx.images-amazon.com/images/I/61SXCq0VEQL.jpg,Black Rose: In the Garden Trilogy,Nora Roberts,22,Romance
240820878,0240820878.jpg,http://ecx.images-amazon.com/images/I/51QxIoZ5TWL.jpg,"Maya in Minutes: All Killer, No Filler",Andrew Gahan,6,Computers & Technology
B0007DPZN2,B0007DPZN2.jpg,http://ecx.images-amazon.com/images/I/51IL76HqWWL.jpg,"The common sense book of baby and child care,",Benjamin Spock,7,"Cookbooks, Food & Wine"
970493126,0970493126.jpg,http://ecx.images-amazon.com/images/I/51pmFlLxf%2BL.jpg,Fat Fast Cookbook: 50 Easy Recipes to Jump Start Your Low Carb Weight Loss,Dana Carpender,7,"Cookbooks, Food & Wine"
077831877X,077831877X.jpg,http://ecx.images-amazon.com/images/I/51im47YM4SL.jpg,Dark Hearts (Secrets and Lies),Sharon Sala,22,Romance
178097650X,178097650X.jpg,http://ecx.images-amazon.com/images/I/5148BQ8WELL.jpg,IRB Rugby World Cup 2015: The Official Tournament Guide,Andrew Baldock,26,Sports & Outdoors
013158328X,013158328X.jpg,http://ecx.images-amazon.com/images/I/51p4OvlnSUL.jpg,"The World of Culinary Supervision, Training, and Management (4th Edition)",Jerald W. Chesser,7,"Cookbooks, Food & Wine"
1455703338,1455703338.jpg,http://ecx.images-amazon.com/images/I/51MRO9gGuyL.jpg,"Admission Assessment Exam Review, 3e",HESI,28,Test Preparation
528008145,0528008145.jpg,http://ecx.images-amazon.com/images/I/51qPGKbLGsL.jpg,Rand Mcnally Regional Map Philadelphia & Southeast Pennsylvania,,29,Travel
1505959853,1505959853.jpg,http://ecx.images-amazon.com/images/I/41L6HG52P3L.jpg,MCAT Chemistry and Physics: Strategy and Practice: Timed Practice for the Revised MCAT,Bryan Schnedeker,28,Test Preparation
