1462116264,1462116264.jpg,http://ecx.images-amazon.com/images/I/51l%2BXlDIBSL.jpg,Cupcakery: Party-perfect Cupcakes in a Flash,Toni Miller,7,"Cookbooks, Food & Wine"
71445455,0071445455.jpg,http://ecx.images-amazon.com/images/I/51izTuIhLJL.jpg,Inspecting the Aging Sailboat (The International Marine Sailboat Library),Don Casey,10,Engineering & Transportation
1601626959,1601626959.jpg,http://ecx.images-amazon.com/images/I/51XlD3tD8AL.jpg,Unforgiving,Patricia Haley,15,Literature & Fiction
71635343,0071635343.jpg,http://ecx.images-amazon.com/images/I/51TLzpoafKL.jpg,"Schaum's 3,000 Solved Problems in Calculus (Schaum's Outlines)",Elliott Mendelson,23,Science & Math
3540339183,3540339183.jpg,http://ecx.images-amazon.com/images/I/418eIxmfm6L.jpg,Surface Plasmon Resonance Based Sensors (Springer Series on Chemical Sensors and Biosensors),,23,Science & Math
761174834,0761174834.jpg,http://ecx.images-amazon.com/images/I/51He4mQxLTL.jpg,Eyelike Stickers: Baby Animals,Workman Publishing,4,Children's Books
9766375194,9766375194.jpg,http://ecx.images-amazon.com/images/I/51wAuiqVPgL.jpg,Tastes Like Home: My Caribbean Cookbook,Cynthia Nelson,7,"Cookbooks, Food & Wine"
1561582549,1561582549.jpg,http://ecx.images-amazon.com/images/I/51AUwEX0XgL.jpg,Beds: Outstanding Projects from One of America's Best Craftsmen (Step-By-Step Furniture),Jeff Miller,8,"Crafts, Hobbies & Home"
929591909,0929591909.jpg,http://ecx.images-amazon.com/images/I/61fb1pNLNaL.jpg,Arizona Road and Recreation Atlas (Benchmark),Benchmark Maps,20,Reference
765332078,0765332078.jpg,http://ecx.images-amazon.com/images/I/51RxAUIbInL.jpg,Dangerous Women,,24,Science Fiction & Fantasy
375428283,0375428283.jpg,http://ecx.images-amazon.com/images/I/51PPiFUcDuL.jpg,"Cracking the PSAT/NMSQT, 2012 Edition (College Test Preparation)",Princeton Review,28,Test Preparation
62021338,0062021338.jpg,http://ecx.images-amazon.com/images/I/51NKrhoIOKL.jpg,Dark Destiny (Dark Series),Christine Feehan,22,Romance
1401900631,1401900631.jpg,http://ecx.images-amazon.com/images/I/51L8F8SrRsL.jpg,Archangels and Ascended Masters,Doreen Virtue,21,Religion & Spirituality
019960553X,019960553X.jpg,http://ecx.images-amazon.com/images/I/41Y72PMOIkL.jpg,Emergencies in Paediatrics and Neonatology,Stuart Crisp,16,Medical Books
440507170,0440507170.jpg,http://ecx.images-amazon.com/images/I/31YWQT8C0AL.jpg,"Grandmothers Are Like Snowflakes...No Two Are Alike: Words of Wisdom, Gentle Advice, & Hilarious Observations",Janet Lanese,18,Parenting & Relationships
793529948,0793529948.jpg,http://ecx.images-amazon.com/images/I/51RJnMwL4DL.jpg,"Schumann: Album for the Young, Op. 68: Piano Solo (Schirmer's Library of Musical Classics)",,13,Humor & Entertainment
664239242,0664239242.jpg,http://ecx.images-amazon.com/images/I/51CLM03383L.jpg,"Soul Feast, Newly Revised Edition: An Invitation to the Christian Spiritual Life",Marjorie  J. Thompson,21,Religion & Spirituality
1620214008,1620214008.jpg,http://ecx.images-amazon.com/images/I/61q1UoUanVL.jpg,Antique Maps Wall Calendar by Calendar Ink,,3,Calendars
1598809245,1598809245.jpg,http://ecx.images-amazon.com/images/I/51rDXyjcmzL.jpg,Moon Oaxaca (Moon Handbooks),Bruce Whipperman,29,Travel
B00ZEZI8WI,B00ZEZI8WI.jpg,http://ecx.images-amazon.com/images/I/513L7XcTKxL.jpg,VEINTIﾃ・N PASOS HACIA  EL DESPERTAR ESPIRITUAL: (Con citas de El libro de Urantia) (Spanish Edition),Harry McMullan III,21,Religion & Spirituality
1932440593,1932440593.jpg,http://ecx.images-amazon.com/images/I/51eQg4iSCFL.jpg,"Multistate Bar Exam Volume 1 (Contracts/UCC, Criminal Law and Procedure, Torts and Professional Responsibility)",Jeff A. Fleming,28,Test Preparation
1554072700,1554072700.jpg,http://ecx.images-amazon.com/images/I/51sBaVlA40L.jpg,"Graphic Witness: Four Wordless Graphic Novels by Frans Masereel, Lynd Ward, Giacomo Patri and Laurence Hyde",Frans Masereel,5,Comics & Graphic Novels
910791635,0910791635.jpg,http://ecx.images-amazon.com/images/I/5145V4ZDSHL.jpg,How To Play Card Combinations (Devyn Press Bridge Library),Mike Lawrence,13,Humor & Entertainment
1936493918,1936493918.jpg,http://ecx.images-amazon.com/images/I/51HWr-hIrQL.jpg,"The Complete Cook's Country TV Show Cookbook: Every Recipe, Every Ingredient Testing, Every Equipment Rating from all 7 Seasons",,7,"Cookbooks, Food & Wine"
1107119561,1107119561.jpg,http://ecx.images-amazon.com/images/I/414It9nDCSL.jpg,Ancient Kanesh: A Merchant Colony in Bronze Age Anatolia,Mogens Trolle Larsen,23,Science & Math
1455515485,1455515485.jpg,http://ecx.images-amazon.com/images/I/41QLRd8qsZL.jpg,"The Plan: Eliminate the Surprising ""Healthy"" Foods That Are Making You Fat--and Lose Weight Fast",Lyn-Genet Recitas,7,"Cookbooks, Food & Wine"
988679736,0988679736.jpg,http://ecx.images-amazon.com/images/I/5194Tmo9qJL.jpg,Masters' Mysterium: Las Vegas (Volume 2),R. R. Reynolds,24,Science Fiction & Fantasy
157043056X,157043056X.jpg,http://ecx.images-amazon.com/images/I/41RQM093WTL.jpg,"How I Learned Soul Travel: The True Experiences of a Student in Eckankar, the Ancient Science of Soul Travel",Terrill Wilson,21,Religion & Spirituality
763627828,0763627828.jpg,http://ecx.images-amazon.com/images/I/516A6CTND8L.jpg,Lugalbanda: The Boy Who Got Caught Up in a War: An Epic Tale From Ancient Iraq (Aesop Prize (Awards)),Kathy Henderson,4,Children's Books
692527575,0692527575.jpg,http://ecx.images-amazon.com/images/I/41Suy3e53yL.jpg,"Animation for Kids with Scratch Programming: Create Your Own Digital Art, Games, and Stories with Code",Danny J Takeuchi,27,Teen & Young Adult
1784534617,1784534617.jpg,http://ecx.images-amazon.com/images/I/51RoN1E58BL.jpg,Aleppo: The Rise and Fall of a World City,Philip Mansel,12,History
399162712,0399162712.jpg,http://ecx.images-amazon.com/images/I/51c7u7HsPKL.jpg,Wreck This Journal (Paper bag) Expanded Ed.,Keri Smith,25,Self-Help
205053998,0205053998.jpg,http://ecx.images-amazon.com/images/I/51JNsL-7x%2BL.jpg,Africa in World  History (3rd Edition),Erik T. Gilbert,12,History
1616289651,1616289651.jpg,http://ecx.images-amazon.com/images/I/51zFXCcnT%2BL.jpg,Saveur: Essential Soups & Stews,The Editors of Saveur,7,"Cookbooks, Food & Wine"
199926514,0199926514.jpg,http://ecx.images-amazon.com/images/I/61bBl%2BEydwL.jpg,"The Undercover Economist, Revised and Updated Edition: Exposing Why the Rich Are Rich, the Poor Are Poor - and Why You Can Never Buy a Decent Used Car!",Tim Harford,2,Business & Money
155623855X,155623855X.jpg,http://ecx.images-amazon.com/images/I/5106JAJ1R3L.jpg,Managing Stress: Keeping Calm Under Fire (Briefcase Books),Barbara J. Braham,2,Business & Money
692344810,0692344810.jpg,http://ecx.images-amazon.com/images/I/41KYvqLrifL.jpg,The Gluten-Free Solution (Gluten Free Gigi's Wellness Solutions) (Volume 1),Gigi Stewart M.A.,11,"Health, Fitness & Dieting"
1564149757,1564149757.jpg,http://ecx.images-amazon.com/images/I/51YhJcYAyKL.jpg,"Winning Government Contracts: How Your Small Business Can Find and Secure Federal Government Contracts Up to $100,000",Malcolm Parvey,14,Law
1445488671,1445488671.jpg,http://ecx.images-amazon.com/images/I/51IDpY8YXrL.jpg,Gorgeously Gruesome Zombies (Scary Cute Boxsets),Parragon Books,8,"Crafts, Hobbies & Home"
1405135395,1405135395.jpg,http://ecx.images-amazon.com/images/I/51WjOCUbdLL.jpg,The Mongols,David Morgan,12,History
B00FLO4A10,B00FLO4A10.jpg,http://ecx.images-amazon.com/images/I/51jbaDyM0CL.jpg,"Diners, Dives and Dead Ends: A Rose Strickland Mystery",Terri L. Austin,17,"Mystery, Thriller & Suspense"
822213435,0822213435.jpg,http://ecx.images-amazon.com/images/I/41XD9C96Y3L.jpg,Oleanna,David Mamet,15,Literature & Fiction
1118750292,1118750292.jpg,http://ecx.images-amazon.com/images/I/51d%2BU6Vo8ZL.jpg,Mathematics and Statistics for Financial Risk Management,Michael B. Miller,2,Business & Money
1591870232,1591870232.jpg,http://ecx.images-amazon.com/images/I/51TQ7S23HWL.jpg,David Small to Gene Zion (Favorite Children's Authors and Illustrators),,27,Teen & Young Adult
B00O80WBWS,B00O80WBWS.jpg,http://ecx.images-amazon.com/images/I/51uV4mI1guL.jpg,"Moleskine 2015-2016 Weekly Notebook, 18M, Large, Tide Green, Hard Cover (5 x 8.25)",Moleskine,3,Calendars
1573248614,1573248614.jpg,http://ecx.images-amazon.com/images/I/51cBrOKjI9L.jpg,Weddings from the Heart: Contemporary and Traditional Ceremonies for an Unforgettable Wedding,Daphne Rose Kingma,8,"Crafts, Hobbies & Home"
841230455,0841230455.jpg,http://ecx.images-amazon.com/images/I/51ImRQWecEL.jpg,Reagent Chemicals: Specifications and Procedures for Reagents (ACS Professional Reference Book),,23,Science & Math
1934938742,1934938742.jpg,http://ecx.images-amazon.com/images/I/41AcScon2dL.jpg,You Might Be a Narcissist If... - How to Identify Narcissism in Ourselves and Others and What We Can Do About It,Paul Meier,18,Parenting & Relationships
762788380,0762788380.jpg,http://ecx.images-amazon.com/images/I/51lGtffA7RL.jpg,"Strong Boy: The Life and Times of John L. Sullivan, America's First Sports Hero",Christopher Klein,1,Biographies & Memoirs
385240236,0385240236.jpg,http://ecx.images-amazon.com/images/I/41Z3em9cA-L.jpg,The Diary of Anne Frank: The Critical Edition,Anne Frank,1,Biographies & Memoirs
486201252,0486201252.jpg,http://ecx.images-amazon.com/images/I/51ytsFcxcHL.jpg,Handbook of Designs and Devices (Dover Pictorial Archive),Clarence P. Hornung,0,Arts & Photography
B016P445R8,B016P445R8.jpg,http://ecx.images-amazon.com/images/I/61o9m8K0TyL.jpg,The Sapphire Brooch: Celtic Brooch Trilogy Volume 2,Katherine Lowry Logan,22,Romance
760348839,0760348839.jpg,http://ecx.images-amazon.com/images/I/61U%2Ba2-TqYL.jpg,Harley-Davidson(R) 2016: 16-Month Calendar September 2015 through December 2016,,10,Engineering & Transportation
130542547,0130542547.jpg,http://ecx.images-amazon.com/images/I/51dmH9kaMPL.jpg,CONCEPTUAL PHYSICS 3E STUDENT EDITION 2002C,PRENTICE HALL,27,Teen & Young Adult
596527314,0596527314.jpg,http://ecx.images-amazon.com/images/I/51XJXJI6mHL.jpg,Rails Cookbook (Cookbooks (O'Reilly)),Rob Orsini,6,Computers & Technology
805443886,0805443886.jpg,http://ecx.images-amazon.com/images/I/41j05k5vIKL.jpg,Spirit-Led Preaching: The Holy Spirit's Role in Sermon Preparation and Delivery,Greg Heisler,9,Christian Books & Bibles
097742510X,097742510X.jpg,http://ecx.images-amazon.com/images/I/51LMb10GIsL.jpg,Deer in My Garden Volume 1: Perennials & Subshrubs (Yucky Flower Series),Carolyn Singer,8,"Crafts, Hobbies & Home"
3805572484,3805572484.jpg,http://ecx.images-amazon.com/images/I/41435J7JWWL.jpg,"Replication-Competent Viruses for Cancer Therapy (Monographs in Virology, Vol. 22)",,16,Medical Books
B00H4W19SO,B00H4W19SO.jpg,http://ecx.images-amazon.com/images/I/51qLs-WmI1L.jpg,Storm Clouds Rolling In,Ginny Dye,15,Literature & Fiction
1926892348,1926892348.jpg,http://ecx.images-amazon.com/images/I/31lh4ubmimL.jpg,Storyboard 16:9 Cinema Notebook: Visual Storytelling Technology,Productive Luddite,13,Humor & Entertainment
1119129559,1119129559.jpg,http://ecx.images-amazon.com/images/I/519Jsqd9CYL.jpg,SEO For Dummies (For Dummies (Computer/Tech)),Peter Kent,6,Computers & Technology
62267523,0062267523.jpg,http://ecx.images-amazon.com/images/I/51QmvtCK6ZL.jpg,The Kind Worth Killing: A Novel,Peter Swanson,17,"Mystery, Thriller & Suspense"
1118917715,1118917715.jpg,http://ecx.images-amazon.com/images/I/51fMe8K7wOL.jpg,"Wiley CPAexcel Exam Review 2015 Focus Notes, 4-Volume Set",Wiley,28,Test Preparation
1508609683,1508609683.jpg,http://ecx.images-amazon.com/images/I/51Y0Jat7-lL.jpg,"Smoothie Recipes: Raw Vegan Smoothies for Energy, Detox, Strength, and Weight Loss.",Kevin Kerr,7,"Cookbooks, Food & Wine"
1609712439,1609712439.jpg,http://ecx.images-amazon.com/images/I/51qwANX0MFL.jpg,CAST Exam Secrets Study Guide: CAST Test Review for the Construction and Skilled Trades Exam,CAST Exam Secrets Test Prep Team,28,Test Preparation
1631140477,1631140477.jpg,http://ecx.images-amazon.com/images/I/51iIX06pkdL.jpg,Classic Sail 2016 Calendar 11x14,Kathy Mansfield,3,Calendars
1576875393,1576875393.jpg,http://ecx.images-amazon.com/images/I/5156yTa3arL.jpg,Full Bleed: New York City Skateboard Photography,,26,Sports & Outdoors
813825563,0813825563.jpg,http://ecx.images-amazon.com/images/I/51cjHOLYfxL.jpg,Infectious Diseases of Wild Mammals,,16,Medical Books
769677215,0769677215.jpg,http://ecx.images-amazon.com/images/I/51ztgnam-IL.jpg,Subtraction 0 to 12 Learning Cards (Brighter Child Flash Cards),,4,Children's Books
761177973,0761177973.jpg,http://ecx.images-amazon.com/images/I/510UOt%2Bt%2BDL.jpg,Zen 2015 Page-A-Day Calendar,David Schiller,3,Calendars
1847971229,1847971229.jpg,http://ecx.images-amazon.com/images/I/51lOPVEAavL.jpg,Hockey: Skills Techniques Tactics (Crowood Sports Guides),Jane Powell,26,Sports & Outdoors
1784248150,1784248150.jpg,http://ecx.images-amazon.com/images/I/41wiNJRs7kL.jpg,Orchids Wall Calendar by The Gifted Stationery Company,,3,Calendars
8779345050,8779345050.jpg,http://ecx.images-amazon.com/images/I/51Z4XACPcAL.jpg,"Santorini: Volcano, Natural History, Mythology",Walter L Friedrich,23,Science & Math
316383147,0316383147.jpg,http://ecx.images-amazon.com/images/I/518aB8t%2B9RL.jpg,"Puella Magi Tart Magica, Vol. 1: The Legend of Jeanne d'Arc",Magica Quartet,5,Comics & Graphic Novels
62074520,0062074520.jpg,http://ecx.images-amazon.com/images/I/51Iz5Ep4wyL.jpg,The Good Girls (Perfectionists),Sara Shepard,27,Teen & Young Adult
1454807873,1454807873.jpg,http://ecx.images-amazon.com/images/I/41-jwTgZABL.jpg,"Casenotes Legal Briefs: Labor Law Keyed to Cox, Bok, Gorman & Finkin, 15th Edition (Casenote Legal Briefs)",Casenotes Legal Briefs,14,Law
1484716582,1484716582.jpg,http://ecx.images-amazon.com/images/I/51NGY96v6DL.jpg,World of Reading: Hulk This is Hulk,,5,Comics & Graphic Novels
1845450833,1845450833.jpg,http://ecx.images-amazon.com/images/I/51HL08w-rhL.jpg,Day of the Dead: When Two Worlds Meet in Oaxaca,Shawn D. Haley,19,Politics & Social Sciences
B00R1QPC0Y,B00R1QPC0Y.jpg,http://ecx.images-amazon.com/images/I/61z3pdmMcEL.jpg,Antique Maps 2016 Broschﾃｼrenkalender,,3,Calendars
691143188,0691143188.jpg,http://ecx.images-amazon.com/images/I/51c%2BrrQh6PL.jpg,Jesus in the Talmud,Peter Schﾃ､fer,21,Religion & Spirituality
761183574,0761183574.jpg,http://ecx.images-amazon.com/images/I/51r8SuDfCxL.jpg,Handbags Page-A-Day Gallery Calendar 2016,Workman Publishing,3,Calendars
615721338,0615721338.jpg,http://ecx.images-amazon.com/images/I/41ItSFeirBL.jpg,"The Complete Diver: The History, Science and Practice of Scuba Diving",Alex Brylske Ph.D.,26,Sports & Outdoors
1626394717,1626394717.jpg,http://ecx.images-amazon.com/images/I/51Ja3DVFmXL.jpg,Countdown,Julie Cannon,22,Romance
143108387,0143108387.jpg,http://ecx.images-amazon.com/images/I/518zBkKUkXL.jpg,Testament of Youth: (Movie Tie-In),Vera Brittain,12,History
345804872,0345804872.jpg,http://ecx.images-amazon.com/images/I/51OJKeJUQUL.jpg,Back Channel,Stephen L. Carter,15,Literature & Fiction
1401254624,1401254624.jpg,http://ecx.images-amazon.com/images/I/612d894YhsL.jpg,Batman '66 Vol. 3,Jeff Parker,5,Comics & Graphic Novels
735813906,0735813906.jpg,http://ecx.images-amazon.com/images/I/51GlK6Flc6L.jpg,Journey to Bethlehem Advent Calendar,Giuliano Lunelli,3,Calendars
137004133,0137004133.jpg,http://ecx.images-amazon.com/images/I/41R4vaK3s0L.jpg,Instrumentation,CAPT(Center for the Advancement of Process Tech)l,10,Engineering & Transportation
385346379,0385346379.jpg,http://ecx.images-amazon.com/images/I/41pzQX2AY-L.jpg,Parcells: A Football Life,Bill Parcells,26,Sports & Outdoors
807845477,0807845477.jpg,http://ecx.images-amazon.com/images/I/51XBOc7KUSL.jpg,"Hiroshima Diary: The Journal of a Japanese Physician, August 6-September 30, 1945",Michihiko Hachiya,15,Literature & Fiction
1782794964,1782794964.jpg,http://ecx.images-amazon.com/images/I/41EstXJiz0L.jpg,Pornography Feminism: As Powerful as She Wants to Be,Rich Moreland,19,Politics & Social Sciences
1250072646,1250072646.jpg,http://ecx.images-amazon.com/images/I/51C9QYjlzoL.jpg,The Lesbian Sex Haiku Book (with Cats!),Anna Pulley,13,Humor & Entertainment
1844677613,1844677613.jpg,http://ecx.images-amazon.com/images/I/41QlTdKKecL.jpg,The Emancipated Spectator,Jacques Ranciere,19,Politics & Social Sciences
452298881,0452298881.jpg,http://ecx.images-amazon.com/images/I/5102rr4ZGqL.jpg,"The Emotional Life of Your Brain: How Its Unique Patterns Affect the Way You Think, Feel, and Live--and How You Can Change Them",Richard J. Davidson,23,Science & Math
1938755928,1938755928.jpg,http://ecx.images-amazon.com/images/I/41NmCdnTw3L.jpg,"Emotions: Freedom from Anger, Jealousy and Fear",Osho,25,Self-Help
415609844,0415609844.jpg,http://ecx.images-amazon.com/images/I/51yf8-ABYdL.jpg,Routledge Encyclopedia of Translation Studies,,20,Reference
387853588,0387853588.jpg,http://ecx.images-amazon.com/images/I/4127fe664TL.jpg,Introduction to Nonextensive Statistical Mechanics: Approaching a Complex World,Constantino Tsallis,23,Science & Math
1434205215,1434205215.jpg,http://ecx.images-amazon.com/images/I/51BzhqXj3aL.jpg,Storm Surfer (Jake Maddox Girl Sports Stories),Jake Maddox,4,Children's Books
1563089246,1563089246.jpg,http://ecx.images-amazon.com/images/I/51ParFzj7xL.jpg,Reference and Research Guide to Mystery and Detective Fiction (Reference Sources in the Humanities),Richard Bleiler,17,"Mystery, Thriller & Suspense"
1934395390,1934395390.jpg,http://ecx.images-amazon.com/images/I/41rSZnzdnGL.jpg,StreetSmart Buenos Aires Map by VanDam - City Street Map of Buenos Aires - Laminated folding pocket size city travel guide and subway map,Stephan Van Dam,29,Travel
1569751684,1569751684.jpg,http://ecx.images-amazon.com/images/I/51K0qPhWhVL.jpg,The 7 Healing Chakras: Unlocking Your Body's Energy Centers,Brenda Davies,21,Religion & Spirituality
1511732512,1511732512.jpg,http://ecx.images-amazon.com/images/I/61HvksSZg6L.jpg,Vegebook: A Curious Coloring Book for Peculiar People,Nick Dolan,0,Arts & Photography
019954378X,019954378X.jpg,http://ecx.images-amazon.com/images/I/517QYPiyCSL.jpg,Oxford Dictionary of English Idioms (Oxford Quick Reference),John Ayto,20,Reference
847858065,0847858065.jpg,http://ecx.images-amazon.com/images/I/51jY3LdeXxL.jpg,"Preston Bailey Flowers: Centerpieces, Place Setting, Ceremonies, and Parties",Preston Bailey,8,"Crafts, Hobbies & Home"
1937551873,1937551873.jpg,http://ecx.images-amazon.com/images/I/51wkAqK2yrL.jpg,Touch & Geaux (Cut & Run) (Volume 7),Abigail Roux,22,Romance
